datetime,tickersymbol,open,high,low,close,ceiling,floor,matched_quantity,exchangeid,instrumenttype,primary_split,validation_fold
2025-11-19,VCB,59.9,60.1,59.3,59.4,64.0,55.8,4246000,HSX,stock,final_test,
2025-11-19,VND,20.15,20.2,19.4,19.4,21.55,18.75,44645900,HSX,stock,final_test,
2025-11-19,VPB,28.7,28.75,28.1,28.1,30.8,26.8,88679200,HSX,stock,final_test,
2025-11-20,FPT,98.6,99.7,98.1,99.0,104.8,91.2,20385900,HSX,stock,final_test,
2025-11-20,HPG,27.7,27.8,27.15,27.25,29.5,25.7,117877400,HSX,stock,final_test,
2025-11-20,MBB,23.7,23.7,23.3,23.35,25.1,21.9,67511800,HSX,stock,final_test,
2025-11-20,MWG,82.3,82.3,80.8,81.0,88.1,76.7,28875000,HSX,stock,final_test,
2025-11-20,PNJ,89.1,89.3,86.8,87.8,95.5,83.1,1731500,HSX,stock,final_test,
2025-11-20,SSI,34.65,34.95,34.15,34.8,37.05,32.25,79572200,HSX,stock,final_test,
2025-11-20,TCB,34.85,35.0,34.6,34.6,37.2,32.4,30159200,HSX,stock,final_test,
2025-11-20,VCB,59.6,59.7,59.2,59.4,63.5,55.3,3237600,HSX,stock,final_test,
2025-11-20,VND,19.55,19.6,19.3,19.35,20.75,18.05,30713700,HSX,stock,final_test,
2025-11-20,VPB,28.25,28.75,28.0,28.55,30.05,26.15,100105900,HSX,stock,final_test,
2025-11-21,FPT,98.0,101.2,97.8,100.8,105.9,92.1,25800400,HSX,stock,final_test,
2025-11-21,HPG,27.15,27.45,26.9,27.4,29.15,25.35,122417100,HSX,stock,final_test,
2025-11-21,MBB,23.25,23.25,23.0,23.2,24.95,21.75,32360200,HSX,stock,final_test,
2025-11-21,MWG,80.4,80.4,78.1,80.0,86.6,75.4,29925900,HSX,stock,final_test,
2025-11-21,PNJ,87.4,87.4,86.5,87.1,93.9,81.7,143800,HSX,stock,final_test,
2025-11-21,SSI,34.3,34.55,34.05,34.3,37.2,32.4,144662700,HSX,stock,final_test,
2025-11-21,TCB,34.5,34.5,33.5,34.25,37.0,32.2,18207400,HSX,stock,final_test,
2025-11-21,VCB,59.1,59.2,58.7,59.0,63.5,55.3,6228700,HSX,stock,final_test,
2025-11-21,VND,19.3,19.3,18.95,19.1,20.7,18.0,52899300,HSX,stock,final_test,
2025-11-21,VPB,28.35,28.7,28.0,28.55,30.5,26.6,110467200,HSX,stock,final_test,
2025-11-24,FPT,100.7,101.1,99.6,100.2,107.8,93.8,8718400,HSX,stock,final_test,
2025-11-24,HPG,27.4,27.55,27.1,27.1,29.3,25.5,154374500,HSX,stock,final_test,
2025-11-24,MBB,23.25,23.4,23.05,23.15,24.8,21.6,29962800,HSX,stock,final_test,
2025-11-24,MWG,80.3,80.4,79.2,79.3,85.6,74.4,36540800,HSX,stock,final_test,
2025-11-24,PNJ,87.6,87.6,87.1,87.5,93.1,81.1,92000,HSX,stock,final_test,
2025-11-24,SSI,34.6,34.9,34.3,34.4,36.7,31.9,116867500,HSX,stock,final_test,
2025-11-24,TCB,34.3,34.4,33.9,33.95,36.6,31.9,66527300,HSX,stock,final_test,
2025-11-24,VCB,59.0,59.3,58.7,58.8,63.1,54.9,4094500,HSX,stock,final_test,
2025-11-24,VND,19.25,19.45,18.8,18.8,20.4,17.8,140886900,HSX,stock,final_test,
2025-11-24,VPB,28.55,29.2,28.4,29.0,30.5,26.6,79622700,HSX,stock,final_test,
2025-11-25,FPT,99.7,100.3,99.0,99.7,107.2,93.2,25918900,HSX,stock,final_test,
2025-11-25,HPG,27.15,27.35,26.9,26.9,28.95,25.25,397505400,HSX,stock,final_test,
2025-11-25,MBB,23.2,23.3,22.8,22.85,24.75,21.55,141257100,HSX,stock,final_test,
2025-11-25,MWG,79.0,79.8,78.5,78.5,84.8,73.8,26697900,HSX,stock,final_test,
2025-11-25,PNJ,87.7,87.8,87.0,87.0,93.6,81.4,480100,HSX,stock,final_test,
2025-11-25,SSI,34.15,34.3,32.6,32.85,36.8,32.0,386888600,HSX,stock,final_test,
2025-11-25,TCB,34.0,34.0,33.45,33.45,36.3,31.6,126615500,HSX,stock,final_test,
2025-11-25,VCB,58.9,59.0,58.2,58.2,62.9,54.7,4733600,HSX,stock,final_test,
2025-11-25,VND,19.0,19.1,18.15,18.2,20.1,17.5,220504900,HSX,stock,final_test,
2025-11-25,VPB,28.95,29.0,28.1,28.2,31.0,27.0,198977400,HSX,stock,final_test,
2025-11-26,FPT,99.8,100.2,98.9,99.0,106.6,92.8,18876100,HSX,stock,final_test,
2025-11-26,HPG,26.95,27.2,26.85,27.1,28.75,25.05,59843900,HSX,stock,final_test,
2025-11-26,MBB,22.9,23.45,22.85,23.25,24.4,21.3,81122600,HSX,stock,final_test,
2025-11-26,MWG,78.5,80.2,78.5,80.2,83.9,73.1,31960400,HSX,stock,final_test,
2025-11-26,PNJ,87.0,87.4,86.7,87.2,93.0,81.0,234400,HSX,stock,final_test,
2025-11-26,SSI,33.0,34.05,32.95,34.0,35.1,30.6,59285500,HSX,stock,final_test,
2025-11-26,TCB,33.6,33.9,33.5,33.85,35.75,31.15,13304600,HSX,stock,final_test,
2025-11-26,VCB,58.5,58.6,57.8,58.1,62.2,54.2,11173800,HSX,stock,final_test,
2025-11-26,VND,18.4,19.2,18.3,18.8,19.45,16.95,35288800,HSX,stock,final_test,
2025-11-26,VPB,28.2,29.1,28.2,29.0,30.15,26.25,82507700,HSX,stock,final_test,
2025-11-27,FPT,99.2,99.8,98.1,99.5,105.9,92.1,16546900,HSX,stock,final_test,
2025-11-27,HPG,27.2,27.3,26.9,26.9,28.95,25.25,89962500,HSX,stock,final_test,
2025-11-27,MBB,23.35,23.65,23.3,23.5,24.85,21.65,65567500,HSX,stock,final_test,
2025-11-27,MWG,80.0,80.1,79.5,80.0,85.8,74.6,16392800,HSX,stock,final_test,
2025-11-27,PNJ,87.3,90.2,87.3,90.2,93.3,81.1,2658800,HSX,stock,final_test,
2025-11-27,SSI,33.85,34.15,33.15,33.2,36.35,31.65,194572900,HSX,stock,final_test,
2025-11-27,TCB,33.95,34.2,33.7,33.75,36.2,31.5,22244300,HSX,stock,final_test,
2025-11-27,VCB,58.2,58.5,57.9,57.9,62.1,54.1,20657000,HSX,stock,final_test,
2025-11-27,VND,18.9,19.15,18.75,18.75,20.1,17.5,43084000,HSX,stock,final_test,
2025-11-27,VPB,29.05,29.5,28.8,29.1,31.0,27.0,35513100,HSX,stock,final_test,
2025-11-28,FPT,99.1,99.4,97.1,97.1,106.4,92.6,90618500,HSX,stock,final_test,
2025-11-28,HPG,26.9,27.05,26.55,26.55,28.75,25.05,223752300,HSX,stock,final_test,
2025-11-28,MBB,23.5,23.5,23.25,23.25,25.1,21.9,49076500,HSX,stock,final_test,
2025-11-28,MWG,80.0,80.1,79.2,79.9,85.6,74.4,33226200,HSX,stock,final_test,
2025-11-28,PNJ,90.5,91.2,88.8,91.0,96.5,83.9,2349800,HSX,stock,final_test,
2025-11-28,SSI,33.15,33.45,32.55,32.8,35.5,30.9,220959800,HSX,stock,final_test,
2025-11-28,TCB,33.75,33.9,33.3,33.75,36.1,31.4,80572400,HSX,stock,final_test,
2025-11-28,VCB,58.0,58.1,57.4,57.4,61.9,53.9,39384900,HSX,stock,final_test,
2025-11-28,VND,18.8,18.85,18.4,18.4,20.05,17.45,95004100,HSX,stock,final_test,
2025-11-28,VPB,29.1,29.25,28.7,29.25,31.1,27.1,155823800,HSX,stock,final_test,
2025-12-01,FPT,96.9,97.7,96.1,96.6,102.8,89.4,21457100,HSX,stock,final_test,
2025-12-01,HPG,26.65,26.75,26.5,26.5,28.4,24.7,161806600,HSX,stock,final_test,
2025-12-01,MBB,23.3,23.4,23.2,23.2,24.85,21.65,19578100,HSX,stock,final_test,
2025-12-01,MWG,79.7,80.1,79.5,80.0,85.4,74.4,16689400,HSX,stock,final_test,
2025-12-01,PNJ,90.5,91.8,88.5,91.6,97.3,84.7,2836700,HSX,stock,final_test,
2025-12-01,SSI,33.0,33.15,32.0,32.0,35.05,30.55,1096630800,HSX,stock,final_test,
2025-12-01,TCB,33.7,33.7,33.2,33.2,36.1,31.4,76294800,HSX,stock,final_test,
2025-12-01,VCB,57.6,58.0,57.5,57.5,61.4,53.4,5556200,HSX,stock,final_test,
2025-12-01,VND,18.6,18.6,18.2,18.2,19.65,17.15,139901400,HSX,stock,final_test,
2025-12-01,VPB,29.05,29.55,28.85,29.3,31.25,27.25,47596500,HSX,stock,final_test,
2025-12-02,FPT,96.8,97.3,95.4,96.6,103.3,89.9,9868500,HSX,stock,final_test,
2025-12-02,HPG,26.55,26.65,26.2,26.5,28.35,24.65,77975600,HSX,stock,final_test,
2025-12-02,MBB,23.2,23.6,23.0,23.55,24.8,21.6,58494800,HSX,stock,final_test,
2025-12-02,MWG,79.8,80.1,79.3,80.0,85.6,74.4,15084400,HSX,stock,final_test,
2025-12-02,PNJ,91.1,91.6,89.1,91.6,98.0,85.2,1942400,HSX,stock,final_test,
2025-12-02,SSI,31.7,32.45,31.7,32.3,34.2,29.8,173888900,HSX,stock,final_test,
2025-12-02,TCB,33.2,34.3,33.15,34.2,35.5,30.9,61532400,HSX,stock,final_test,
2025-12-02,VCB,57.5,57.8,57.2,57.6,61.5,53.5,6262800,HSX,stock,final_test,
2025-12-02,VND,18.25,18.9,18.2,18.7,19.45,16.95,17347100,HSX,stock,final_test,
2025-12-02,VPB,29.25,29.25,28.7,28.9,31.35,27.25,37712200,HSX,stock,final_test,
2025-12-03,FPT,97.0,97.0,96.0,96.6,103.3,89.9,11341200,HSX,stock,final_test,
2025-12-03,HPG,26.6,26.85,26.45,26.8,28.35,24.65,66075700,HSX,stock,final_test,
2025-12-03,MBB,23.55,24.6,23.55,24.55,25.15,21.95,219379500,HSX,stock,final_test,
2025-12-03,MWG,80.2,85.5,80.2,84.7,85.6,74.4,38307000,HSX,stock,final_test,
2025-12-03,PNJ,91.6,91.6,90.2,91.4,98.0,85.2,1670700,HSX,stock,final_test,
2025-12-03,SSI,32.4,32.55,32.15,32.35,34.55,30.05,127312500,HSX,stock,final_test,
2025-12-03,TCB,34.25,35.0,34.25,34.9,36.55,31.85,25387200,HSX,stock,final_test,
2025-12-03,VCB,57.8,59.1,57.8,58.9,61.6,53.6,11435800,HSX,stock,final_test,
2025-12-03,VND,18.8,19.1,18.7,19.0,20.0,17.4,18142500,HSX,stock,final_test,
2025-12-03,VPB,29.15,30.3,29.0,30.25,30.9,26.9,215008900,HSX,stock,final_test,
2025-12-04,FPT,96.6,98.5,96.6,97.5,103.3,89.9,8882300,HSX,stock,final_test,
2025-12-04,HPG,26.95,27.45,26.9,27.3,28.65,24.95,207529600,HSX,stock,final_test,
2025-12-04,MBB,24.8,26.0,24.8,25.7,26.25,22.85,265570400,HSX,stock,final_test,
2025-12-04,MWG,85.0,86.2,84.6,85.8,90.6,78.8,29828000,HSX,stock,final_test,
2025-12-04,PNJ,91.6,92.0,90.3,90.3,97.7,85.1,1075100,HSX,stock,final_test,
2025-12-04,SSI,32.55,33.15,32.5,32.8,34.6,30.1,227658700,HSX,stock,final_test,
2025-12-04,TCB,35.0,35.5,34.8,35.4,37.3,32.5,21793500,HSX,stock,final_test,
2025-12-04,VCB,59.0,59.4,58.7,58.9,63.0,54.8,3314000,HSX,stock,final_test,
2025-12-04,VND,19.2,19.7,19.15,19.3,20.3,17.7,41091600,HSX,stock,final_test,
2025-12-04,VPB,30.35,30.45,29.9,30.25,32.35,28.15,58986800,HSX,stock,final_test,
2025-12-05,FPT,97.5,97.5,96.1,96.2,104.3,90.7,22382000,HSX,stock,final_test,
2025-12-05,HPG,27.35,27.35,27.0,27.0,29.2,25.4,232182500,HSX,stock,final_test,
2025-12-05,MBB,25.8,25.8,25.1,25.15,27.45,23.95,168847000,HSX,stock,final_test,
2025-12-05,MWG,85.7,85.7,84.1,85.1,91.8,79.8,50299800,HSX,stock,final_test,
2025-12-05,PNJ,89.8,92.0,89.6,91.6,96.6,84.0,564100,HSX,stock,final_test,
2025-12-05,SSI,32.95,33.0,32.2,32.25,35.05,30.55,1741633000,HSX,stock,final_test,
2025-12-05,TCB,35.5,35.5,34.7,34.7,37.85,32.95,53029500,HSX,stock,final_test,
2025-12-05,VCB,59.0,59.2,58.2,58.3,63.0,54.8,10443800,HSX,stock,final_test,
2025-12-05,VND,19.4,19.45,19.0,19.0,20.65,17.95,155453400,HSX,stock,final_test,
2025-12-05,VPB,30.25,30.3,29.8,29.85,32.35,28.15,148874300,HSX,stock,final_test,
2025-12-08,FPT,96.6,97.3,95.5,95.5,102.9,89.5,23656500,HSX,stock,final_test,
2025-12-08,HPG,26.9,27.1,26.75,26.75,28.85,25.15,361531600,HSX,stock,final_test,
2025-12-08,MBB,25.0,25.55,24.85,25.3,26.9,23.4,76663600,HSX,stock,final_test,
2025-12-08,MWG,84.3,85.1,83.5,84.9,91.0,79.2,42528200,HSX,stock,final_test,
2025-12-08,PNJ,91.9,91.9,89.4,89.4,98.0,85.2,782000,HSX,stock,final_test,
2025-12-08,SSI,30.0,30.45,29.4,29.4,31.45,27.35,736806100,HSX,stock,final_test,
2025-12-08,TCB,34.65,34.8,34.15,34.2,37.1,32.3,33235500,HSX,stock,final_test,
2025-12-08,VCB,58.2,58.3,57.8,57.9,62.3,54.3,3100400,HSX,stock,final_test,
2025-12-08,VND,19.0,19.15,18.7,18.7,20.3,17.7,31089300,HSX,stock,final_test,
2025-12-08,VPB,29.8,30.25,29.55,29.7,31.9,27.8,128976800,HSX,stock,final_test,
2025-12-09,FPT,95.5,97.0,94.4,96.9,102.1,88.9,21871900,HSX,stock,final_test,
2025-12-09,HPG,26.7,26.9,26.4,26.4,28.6,24.9,230901000,HSX,stock,final_test,
2025-12-09,MBB,25.05,25.2,24.35,24.7,27.05,23.55,64929800,HSX,stock,final_test,
2025-12-09,MWG,84.5,84.5,82.5,84.0,90.8,79.0,46550100,HSX,stock,final_test,
2025-12-09,PNJ,89.8,90.2,87.3,88.5,95.6,83.2,598400,HSX,stock,final_test,
2025-12-09,SSI,29.35,29.4,28.4,28.75,31.45,27.35,75595700,HSX,stock,final_test,
2025-12-09,TCB,34.2,34.2,33.5,33.8,36.55,31.85,39828800,HSX,stock,final_test,
2025-12-09,VCB,57.9,58.7,57.3,58.0,61.9,53.9,7047100,HSX,stock,final_test,
2025-12-09,VND,18.7,18.85,18.25,18.6,20.0,17.4,28652300,HSX,stock,final_test,
2025-12-09,VPB,29.65,29.7,28.4,28.75,31.75,27.65,88747000,HSX,stock,final_test,
2025-12-10,FPT,97.1,97.1,95.6,95.6,103.6,90.2,15140700,HSX,stock,final_test,
2025-12-10,HPG,26.65,27.0,26.6,26.65,28.2,24.6,78681500,HSX,stock,final_test,
2025-12-10,MBB,24.7,25.45,24.6,25.15,26.4,23.0,97153800,HSX,stock,final_test,
2025-12-10,MWG,83.2,84.4,82.5,83.0,89.8,78.2,32842400,HSX,stock,final_test,
2025-12-10,PNJ,88.4,88.6,87.8,88.1,94.6,82.4,237300,HSX,stock,final_test,
2025-12-10,SSI,29.0,29.3,28.9,29.25,30.75,26.75,65875900,HSX,stock,final_test,
2025-12-10,TCB,33.75,34.15,33.7,33.7,36.15,31.45,18573000,HSX,stock,final_test,
2025-12-10,VCB,58.3,58.6,57.8,58.2,62.0,54.0,6233500,HSX,stock,final_test,
2025-12-10,VND,18.7,19.0,18.55,18.6,19.9,17.3,45576500,HSX,stock,final_test,
2025-12-10,VPB,28.75,29.1,28.5,29.0,30.75,26.75,47816400,HSX,stock,final_test,
2025-12-11,FPT,95.9,96.6,95.6,96.0,102.2,89.0,10552900,HSX,stock,final_test,
2025-12-11,HPG,26.7,26.9,26.5,26.55,28.5,24.8,137665100,HSX,stock,final_test,
2025-12-11,MBB,25.25,25.3,24.7,24.85,26.9,23.4,62812100,HSX,stock,final_test,
2025-12-11,MWG,83.0,83.6,82.3,82.3,88.8,77.2,26243300,HSX,stock,final_test,
2025-12-11,PNJ,88.4,88.8,87.9,88.0,94.2,82.0,127700,HSX,stock,final_test,
2025-12-11,SSI,29.35,29.7,28.95,29.05,31.25,27.25,31923000,HSX,stock,final_test,
2025-12-11,TCB,33.75,34.0,33.4,33.4,36.05,31.35,37710100,HSX,stock,final_test,
2025-12-11,VCB,58.4,58.4,57.6,57.6,62.2,54.2,3127700,HSX,stock,final_test,
2025-12-11,VND,18.7,18.9,18.5,18.6,19.9,17.3,32164500,HSX,stock,final_test,
2025-12-11,VPB,28.95,29.0,28.15,28.15,31.0,27.0,139025800,HSX,stock,final_test,
2025-12-12,FPT,96.0,96.0,93.5,93.7,102.7,89.3,85488500,HSX,stock,final_test,
2025-12-12,HPG,26.6,26.7,26.0,26.0,28.4,24.7,1333974500,HSX,stock,final_test,
2025-12-12,MBB,24.9,24.95,24.0,24.0,26.55,23.15,548956000,HSX,stock,final_test,
2025-12-12,MWG,82.3,82.3,78.5,78.5,88.0,76.6,171628400,HSX,stock,final_test,
2025-12-12,PNJ,88.8,91.1,88.0,89.8,94.1,81.9,703700,HSX,stock,final_test,
2025-12-12,SSI,29.3,29.4,28.0,28.1,31.05,27.05,1093066200,HSX,stock,final_test,
2025-12-12,TCB,33.45,33.6,32.0,32.0,35.7,31.1,1024232100,HSX,stock,final_test,
2025-12-12,VCB,57.8,57.8,56.8,56.8,61.6,53.6,34925200,HSX,stock,final_test,
2025-12-12,VND,18.65,18.8,17.5,17.5,19.9,17.3,783487600,HSX,stock,final_test,
2025-12-12,VPB,28.1,28.2,26.55,26.55,30.1,26.2,707751900,HSX,stock,final_test,
2025-12-15,FPT,93.9,94.4,93.5,93.8,100.2,87.2,9515200,HSX,stock,final_test,
2025-12-15,HPG,26.25,26.4,26.05,26.25,27.8,24.2,280810800,HSX,stock,final_test,
2025-12-15,MBB,24.0,24.2,23.65,23.75,25.65,22.35,85501900,HSX,stock,final_test,
2025-12-15,MWG,78.4,79.2,77.6,77.7,83.9,73.1,65287500,HSX,stock,final_test,
2025-12-15,PNJ,89.8,90.9,89.7,90.9,96.0,83.6,516800,HSX,stock,final_test,
2025-12-15,SSI,28.05,28.85,28.05,28.4,30.05,26.15,101145400,HSX,stock,final_test,
2025-12-15,TCB,32.0,32.3,31.5,32.0,34.2,29.8,40810700,HSX,stock,final_test,
2025-12-15,VCB,56.8,57.3,56.7,56.8,60.7,52.9,4166300,HSX,stock,final_test,
2025-12-15,VND,17.7,17.95,17.5,17.7,18.7,16.3,19179900,HSX,stock,final_test,
2025-12-15,VPB,26.6,27.5,26.6,27.5,28.4,24.7,72871600,HSX,stock,final_test,
2025-12-16,FPT,93.9,95.4,92.0,94.9,100.3,87.3,10716900,HSX,stock,final_test,
2025-12-16,HPG,26.35,26.95,26.25,26.7,28.05,24.45,124593600,HSX,stock,final_test,
2025-12-16,MBB,23.85,24.75,23.5,24.45,25.4,22.1,33834200,HSX,stock,final_test,
2025-12-16,MWG,77.8,82.0,77.5,82.0,83.1,72.3,23333400,HSX,stock,final_test,
2025-12-16,PNJ,91.0,92.4,90.3,92.4,97.2,84.6,968400,HSX,stock,final_test,
2025-12-16,SSI,28.6,30.35,28.0,30.25,30.35,26.45,184396700,HSX,stock,final_test,
2025-12-16,TCB,32.0,33.1,30.5,33.0,34.2,29.8,39673300,HSX,stock,final_test,
2025-12-16,VCB,56.9,57.4,56.0,56.9,60.7,52.9,11717000,HSX,stock,final_test,
2025-12-16,VND,17.7,18.9,17.45,18.9,18.9,16.5,14299700,HSX,stock,final_test,
2025-12-16,VPB,27.45,28.3,26.8,28.25,29.4,25.6,20807400,HSX,stock,final_test,
2025-12-17,FPT,94.4,96.3,94.4,95.9,101.5,88.3,12528800,HSX,stock,final_test,
2025-12-17,HPG,26.7,26.7,26.4,26.4,28.55,24.85,146477700,HSX,stock,final_test,
2025-12-17,MBB,24.55,24.7,24.35,24.4,26.15,22.75,29804700,HSX,stock,final_test,
2025-12-17,MWG,81.9,83.0,80.8,81.9,87.7,76.3,34443900,HSX,stock,final_test,
2025-12-17,PNJ,92.6,92.6,91.1,92.4,98.8,86.0,523800,HSX,stock,final_test,
2025-12-17,SSI,30.0,30.1,29.6,29.65,32.35,28.15,86373500,HSX,stock,final_test,
2025-12-17,TCB,33.0,33.15,32.55,32.6,35.3,30.7,23472500,HSX,stock,final_test,
2025-12-17,VCB,57.0,57.5,56.7,56.7,60.8,53.0,10014800,HSX,stock,final_test,
2025-12-17,VND,18.9,19.2,18.75,18.85,20.2,17.6,59581200,HSX,stock,final_test,
2025-12-17,VPB,28.2,28.3,27.8,28.0,30.2,26.3,39016500,HSX,stock,final_test,
2025-12-18,FPT,95.5,95.6,93.9,94.4,102.6,89.2,9557400,HSX,stock,final_test,
2025-12-18,HPG,26.4,26.55,26.25,26.4,28.2,24.6,40264900,HSX,stock,final_test,
2025-12-18,MBB,24.3,24.7,24.25,24.65,26.1,22.7,25820200,HSX,stock,final_test,
2025-12-18,MWG,81.3,81.6,80.5,81.6,87.6,76.2,24565300,HSX,stock,final_test,
2025-12-18,PNJ,92.0,92.0,91.1,91.9,98.8,86.0,239600,HSX,stock,final_test,
2025-12-18,SSI,29.65,30.1,29.35,29.85,31.7,27.6,48597800,HSX,stock,final_test,
2025-12-18,TCB,32.8,33.1,32.5,33.0,34.85,30.35,14307900,HSX,stock,final_test,
2025-12-18,VCB,57.2,57.5,56.7,56.8,60.6,52.8,11333000,HSX,stock,final_test,
2025-12-18,VND,18.9,19.5,18.8,19.35,20.15,17.55,122380900,HSX,stock,final_test,
2025-12-18,VPB,28.0,28.3,27.7,28.3,29.95,26.05,43290900,HSX,stock,final_test,
2025-12-19,FPT,94.0,95.0,93.6,93.9,101.0,87.8,23931100,HSX,stock,final_test,
2025-12-19,HPG,26.4,26.7,26.4,26.7,28.2,24.6,653473000,HSX,stock,final_test,
2025-12-19,MBB,24.65,24.7,24.5,24.7,26.35,22.95,36930400,HSX,stock,final_test,
2025-12-19,MWG,81.5,83.0,81.3,82.9,87.3,75.9,61408700,HSX,stock,final_test,
2025-12-19,PNJ,91.8,92.6,90.9,92.5,98.3,85.5,2316200,HSX,stock,final_test,
2025-12-19,SSI,30.0,30.95,29.85,30.8,31.9,27.8,786955500,HSX,stock,final_test,
2025-12-19,TCB,33.2,33.65,33.1,33.6,35.3,30.7,52428800,HSX,stock,final_test,
2025-12-19,VCB,57.0,57.5,56.7,57.5,60.7,52.9,203256900,HSX,stock,final_test,
2025-12-19,VND,19.4,19.85,19.25,19.85,20.7,18.0,294545300,HSX,stock,final_test,
2025-12-19,VPB,28.25,28.45,28.0,28.45,30.25,26.35,46483500,HSX,stock,final_test,
2025-12-22,FPT,94.1,94.3,93.5,93.7,100.4,87.4,21819700,HSX,stock,final_test,
2025-12-22,HPG,26.7,27.1,26.6,26.9,28.55,24.85,206948400,HSX,stock,final_test,
2025-12-22,MBB,24.85,25.4,24.65,25.25,26.4,23.0,49535400,HSX,stock,final_test,
2025-12-22,MWG,82.7,85.0,82.7,85.0,88.7,77.1,42988300,HSX,stock,final_test,
2025-12-22,PNJ,92.2,94.3,91.4,93.9,98.9,86.1,943600,HSX,stock,final_test,
2025-12-22,SSI,30.9,31.5,30.55,31.45,32.95,28.65,211277500,HSX,stock,final_test,
2025-12-22,TCB,33.85,35.2,33.75,35.2,35.95,31.25,84494500,HSX,stock,final_test,
2025-12-22,VCB,57.7,58.0,57.3,57.8,61.5,53.5,6120900,HSX,stock,final_test,
2025-12-22,VND,20.0,20.0,19.6,20.0,21.2,18.5,91607200,HSX,stock,final_test,
2025-12-22,VPB,28.45,29.0,28.1,29.0,30.4,26.5,92732600,HSX,stock,final_test,
2025-12-23,FPT,94.0,95.9,93.6,94.0,100.2,87.2,9480300,HSX,stock,final_test,
2025-12-23,HPG,27.05,27.2,26.65,26.75,28.75,25.05,117020700,HSX,stock,final_test,
2025-12-23,MBB,25.35,25.65,24.9,25.1,27.0,23.5,36224600,HSX,stock,final_test,
2025-12-23,MWG,85.0,88.0,84.9,87.5,90.9,79.1,37257200,HSX,stock,final_test,
2025-12-23,PNJ,94.5,94.6,92.6,93.4,100.4,87.4,292400,HSX,stock,final_test,
2025-12-23,SSI,31.45,31.6,30.65,30.8,33.65,29.25,162237300,HSX,stock,final_test,
2025-12-23,TCB,35.3,35.35,34.75,34.8,37.65,32.75,75982900,HSX,stock,final_test,
2025-12-23,VCB,57.8,58.1,57.0,57.2,61.8,53.8,5955300,HSX,stock,final_test,
2025-12-23,VND,20.0,20.1,19.5,19.95,21.4,18.6,133039500,HSX,stock,final_test,
2025-12-23,VPB,29.1,29.4,28.55,28.7,31.0,27.0,40685900,HSX,stock,final_test,
2025-12-24,FPT,94.1,94.2,93.1,93.6,100.5,87.5,14441200,HSX,stock,final_test,
2025-12-24,HPG,26.85,26.85,26.5,26.55,28.6,24.9,97762300,HSX,stock,final_test,
2025-12-24,MBB,25.1,25.55,24.95,25.3,26.85,23.35,93519500,HSX,stock,final_test,
2025-12-24,MWG,87.6,88.0,87.0,88.0,93.6,81.4,32099700,HSX,stock,final_test,
2025-12-24,PNJ,94.2,95.9,93.0,95.8,99.9,86.9,1211700,HSX,stock,final_test,
2025-12-24,SSI,30.7,31.35,30.4,31.35,32.95,28.65,179276800,HSX,stock,final_test,
2025-12-24,TCB,34.7,35.2,34.3,34.95,37.2,32.4,35102200,HSX,stock,final_test,
2025-12-24,VCB,57.3,57.3,56.9,57.0,61.2,53.2,6403400,HSX,stock,final_test,
2025-12-24,VND,19.85,20.4,19.65,20.4,21.3,18.6,134783000,HSX,stock,final_test,
2025-12-24,VPB,28.6,29.3,28.4,29.3,30.7,26.7,145046200,HSX,stock,final_test,
2025-12-25,FPT,93.6,94.8,93.0,93.0,100.1,87.1,45766500,HSX,stock,final_test,
2025-12-25,HPG,26.55,26.65,26.25,26.25,28.4,24.7,828107100,HSX,stock,final_test,
2025-12-25,MBB,25.25,25.55,25.0,25.0,27.05,23.55,226298500,HSX,stock,final_test,
2025-12-25,MWG,88.0,90.0,86.0,86.0,94.1,81.9,171285200,HSX,stock,final_test,
2025-12-25,PNJ,95.7,96.2,95.4,95.4,102.5,89.1,1715400,HSX,stock,final_test,
2025-12-25,SSI,31.35,31.6,30.5,30.5,33.5,29.2,533937500,HSX,stock,final_test,
2025-12-25,TCB,34.95,35.8,34.0,34.0,37.35,32.55,169255500,HSX,stock,final_test,
2025-12-25,VCB,57.0,57.9,57.0,57.1,60.9,53.1,13960700,HSX,stock,final_test,
2025-12-25,VND,20.3,20.55,20.0,20.0,21.8,19.0,226230600,HSX,stock,final_test,
2025-12-25,VPB,29.3,29.7,28.75,28.75,31.35,27.25,184150000,HSX,stock,final_test,
2025-12-26,FPT,92.7,93.0,91.0,92.5,99.5,86.5,9978300,HSX,stock,final_test,
2025-12-26,HPG,27.1,27.7,26.65,26.9,28.05,24.45,1492695400,HSX,stock,final_test,
2025-12-26,MBB,24.7,25.0,24.2,24.85,26.75,23.25,114394700,HSX,stock,final_test,
2025-12-26,MWG,84.2,87.0,82.6,87.0,92.0,80.0,39586500,HSX,stock,final_test,
2025-12-26,PNJ,95.2,95.9,92.0,95.9,102.0,88.8,676000,HSX,stock,final_test,
2025-12-26,SSI,30.25,31.25,29.75,30.75,32.6,28.4,135497900,HSX,stock,final_test,
2025-12-26,TCB,33.5,34.35,33.05,33.9,36.35,31.65,40178100,HSX,stock,final_test,
2025-12-26,VCB,57.1,57.4,56.6,57.1,61.0,53.2,5342800,HSX,stock,final_test,
2025-12-26,VND,19.75,20.15,19.25,20.0,21.4,18.6,77142800,HSX,stock,final_test,
2025-12-26,VPB,28.2,28.85,27.35,28.15,30.75,26.75,112024800,HSX,stock,final_test,
